1,Item 1,10,200,2017-10-17 16:53:10,2017-10-17 16:53:10
2,Item 2,100,20,2017-10-17 16:53:10,2017-10-17 16:53:10
3,Item 3,30,300,2017-10-17 16:53:10,2017-10-17 16:53:10
4,Item 4,20,500,2017-10-17 16:53:10,2017-10-17 16:53:10
5,Item 5,30,250,2017-10-17 16:53:10,2017-10-17 16:53:10
6,Item 6,40,10,2017-10-17 16:53:10,2017-10-17 16:53:10
7,Item 7,200,10,2017-10-17 16:53:10,2017-10-17 16:53:10
8,Item 8,120,500,2017-10-17 16:53:10,2017-10-17 16:53:10
9,Item 9,130,790,2017-10-17 16:53:10,2017-10-17 16:53:10
10,Item 10,20,100,2017-10-17 16:53:10,2017-10-17 16:53:10
11,Item 11,10,340,2017-10-17 16:53:10,2017-10-17 16:53:10
12,Item 12,4,800,2017-10-17 16:53:10,2017-10-17 16:53:10
13,Item 13,5,200,2017-10-17 16:53:10,2017-10-17 16:53:10
14,Item 14,240,20,2017-10-17 16:53:10,2017-10-17 16:53:10
15,Item 15,123,700,2017-10-17 16:53:10,2017-10-17 16:53:10
16,Item 16,245,10,2017-10-17 16:53:10,2017-10-17 16:53:10
17,Item 17,230,20,2017-10-17 16:53:10,2017-10-17 16:53:10
18,Item 18,110,200,2017-10-17 16:53:10,2017-10-17 16:53:10
19,Item 19,45,200,2017-10-17 16:53:10,2017-10-17 16:53:10
20,Item 20,67,20,2017-10-17 16:53:10,2017-10-17 16:53:10
21,Item 21,88,300,2017-10-17 16:53:10,2017-10-17 16:53:10
22,Item 22,10,500,2017-10-17 16:53:10,2017-10-17 16:53:10
23,Item 23,17,250,2017-10-17 16:53:10,2017-10-17 16:53:10
24,Item 24,19,10,2017-10-17 16:53:10,2017-10-17 16:53:10
25,Item 25,89,10,2017-10-17 16:53:10,2017-10-17 16:53:10
26,Item 26,45,500,2017-10-17 16:53:10,2017-10-17 16:53:10
27,Item 27,99,790,2017-10-17 16:53:10,2017-10-17 16:53:10
28,Item 28,125,100,2017-10-17 16:53:10,2017-10-17 16:53:10
29,Item 29,198,340,2017-10-17 16:53:10,2017-10-17 16:53:10
30,Item 30,220,800,2017-10-17 16:53:10,2017-10-17 16:53:10
31,Item 31,249,200,2017-10-17 16:53:10,2017-10-17 16:53:10
32,Item 32,230,20,2017-10-17 16:53:10,2017-10-17 16:53:10
33,Item 33,190,700,2017-10-17 16:53:10,2017-10-17 16:53:10
34,Item 34,45,10,2017-10-17 16:53:10,2017-10-17 16:53:10
35,Item 35,12,20,2017-10-17 16:53:10,2017-10-17 16:53:10
36,Item 36,5,200,2017-10-17 16:53:10,2017-10-17 16:53:10
37,Item 37,2,200,2017-10-17 16:53:10,2017-10-17 16:53:10
38,Item 38,90,20,2017-10-17 16:53:10,2017-10-17 16:53:10
39,Item 39,12,300,2017-10-17 16:53:10,2017-10-17 16:53:10
40,Item 40,167,500,2017-10-17 16:53:10,2017-10-17 16:53:10
41,Item 41,12,250,2017-10-17 16:53:10,2017-10-17 16:53:10
42,Item 42,8,10,2017-10-17 16:53:10,2017-10-17 16:53:10
43,Item 43,2,10,2017-10-17 16:53:10,2017-10-17 16:53:10
44,Item 44,9,500,2017-10-17 16:53:10,2017-10-17 16:53:10
45,Item 45,210,790,2017-10-17 16:53:10,2017-10-17 16:53:10
46,Item 46,167,100,2017-10-17 16:53:10,2017-10-17 16:53:10
47,Item 47,23,340,2017-10-17 16:53:10,2017-10-17 16:53:10
48,Item 48,190,800,2017-10-17 16:53:10,2017-10-17 16:53:10
49,Item 49,199,200,2017-10-17 16:53:10,2017-10-17 16:53:10
50,Item 50,12,20,2017-10-17 16:53:10,2017-10-17 16:53:10
